text,label
@user aww!! Thank U too!! <13  Have a Nice Swift Day you too!! :) and good luck for tomorrow!! I hope you have a wonderfull Day! :),positive
Mallshow with the #PBBUnlimited BIG 4 + Wendy\u002c Divine\u002c Deniesse at Pacific Mall Legaspi Landco Plaza\u002c April 30\u002c 6pm! Kitakits\u002c Taongbayan :),neutral
"""#Brewers Ryan Braun went 2-for-5 with a run scored, 81st RBI and his 25th double of the season. #MLB""",neutral
It's Sunday shouldn't you Christian be in church Kim Davis await your fake Christians,neutral
when taylor joined Nicki I just sat there like.....,neutral
Good Morning America of Nicki Minaj was great when she perform Moment 4 Life @user #NickiMinaj,positive
Heads up: An important change to Amazon Prime effective August 1 will limit how you can share free P... @user,negative
@user make sure you have the songs 64\u002c 50\u002c Rella\u002c Oldie & Tron Cat for tomorrow baby ;),neutral
Kris Bryant left today's game in the 5th after head first slide into 2nd. Yikes.,negative
The stream is so long!!! I wanna go to sleep but... I want a IPod. 2nd hardest decision in my life.,positive
Panellist from World Bank presentating on Understanding the potential for youth and women and wat may help guarantee success #GCARD2 #C22,positive
Retweeted SocialRMadrid (@SocialRMadrid):  ABC | Real Madrid will announce he signing of De Gea on January 1st....,neutral
@user may have Meat Loaf and Ted Nugent\u002c but @user is rolling with @user tonight!  \u2019Nuff said!  #stateofloveandtrust #edshow,positive
"""I tell Katie there\u2019s supposed to be a good firework display in Banff this Saturday. She replies with \""""""""oh right during the day yeah?\"""""""" Yeah.""",positive
@user @user A minor part of it may or may not be that it tanked in FAL after THE GAY appeared and it was #1 on my lineup.,neutral
My Mrs was arrested 4 streaking at Crufts. The Judge gave her 2nd place for her puppies but said her Afghan could do with a trim !!!!,negative
"""'Clean environment can make Swachh Bharat mission successful': New Delhi, Oct 14 (IANS) Human Resource Develop...",positive
Sang One Garth....  Well it's bulls and blood It's dust and mud It's the roar of a Sunday crowd It's the white in...,neutral
Oh man. Seth Rollins is going to be on @user in Friday and it's my day off :(,neutral
@user Dr Mohamed Morsi announced as Egypt\u2019s 1st elected President after the glorious 25th of Jan Revolution. Congratulations to #Egypt,positive
"@user yeh but he no have The Maillot Jaune on! could be bannister, wondered if may be small child? next generation etc, or Steve Red""",neutral
By 2050 Nigeria is predicted to become third most populous country in the world. Boko Haram may also become a grave threat to world.,negative
@user I just saw Jurassic World for the 3rd time I hope you honor my commitment,positive
Ima just go catch a matinee of Ant-Man by myself tomorrow lol,positive
#TheVerge Amazon Prime Day is taking over Black Friday: Amazon has created its own holiday. The company just a...,positive
Nigerian Troops have discovered Boko Haram terrorists supply routes: Nigerian troops on Wednesday said it has ...,neutral
The 10th Annual Colossal Castle Contest has begun!:  The Colossal Castle Contest is one of the longest running L...,positive
@user I hear that Hillary's Authenticity Czar is going on the Sunday shows.,negative
Chapman throws his 104 mph knuckleball striking out the AL to end the 8th but Ryan Braun comes back with a triple for the NL and scores,neutral
Can't wait tomorrow 4 the new Nash and Skylynn video @user @user @user @user,positive
@user sure? Magneto McKellen is leading out the Pride parade in town on Saturday,positive
all you gun owner better get ready B/C the next thing SCOTUS will be redefining is the 2nd amend,negative
I'm supposed to go to Atlantic City on the 15th for a school field trip. doubt that will happen tbh,negative
"""Putin will keep it nice and safe, may even load it up in some of the missiles that it may sell back to Iran. #satire",neutral
Michael Dyer traffic stop under probe / so thw school may have jump the gun,neutral
"""This Black, Gay, Badass Pacifist Mastermind of the March on Washington Is Finally Getting His Due via @user",neutral
@user just went to HMV and meek mills album don't come out till Monday #pissed #dreamsandnightmares #dreamsandnightmares,negative
Happy Friday! Please watch the video and consider donating to help change Emily and Shawn's lives by getting them...,positive
Cliff Avril leaves Detroit Lions game with back injury: Detroit Lions defensive end Cliff Avril left Sunday\u2019s ga...,negative
Merry 4th of July everyone. Remember to give thanks for all the Halloween Candy you're going to receive on this day of Columbus.,positive
"""Roman Reigns says he can one-up Dean Ambrose: Raw, Feb. 17, 2014 via @user",neutral
Tomorrow I have Zumba but I\u2019m not really feeling it,negative
The Foo Fighters rick rolling the westboro baptist church may be one of the greatest things I have ever seen,positive
"Bus stops = a face full of Nike air max and ellesse jumpers. Calm your self, the benefits've got to last till Monday. #chavbants",neutral
Yooooo I'm taking all of the donuts Dunkin has tomorrow. Free inhabitant yo,positive
"""Uprising Muse | Format: MP3 Download (5)Release Date: July 26, 2012 Download:  $0.25 (Visit the Hot New Releases...",neutral
listening to muse like crazy till i see them\u002c then straight onto evanescence and the who for november 4th\u002c sounds good,positive
Catelynn looked like a straight up street walker the 1st season of teen mom.,negative
"P2016: AFL-CIO Pres Dick Trumka to march with Joe Biden in Labor Day parade.""People can read into that...what they want. He's a good friend""",positive
"I'm sitting down on my 10th hour of Game Of Thrones eatin girl scout cookies, does it look or even sound like I care what your thoughts are?",positive
"""Free showing of the \""""""""Lorax\"""""""" this Friday night after Trunk or Treat at J.P. Riddle Stadium.",neutral
"""#JummaMubarak to all Muslims, May Allah forgive us in this Holy day...Ameen!",neutral
Off to St. John\u2019s to help coach the girls softball team! Iqaluit on Wednesday #lastweekendhome,neutral
"""Disney Infinity 3.0 Star Wars In stock on PS3, PS4, Xbox 360 and Xbox one with Wii u arriving tomorrow and all...",neutral
"""Please God, let Seth Rollins return to the black pants tomorrow night on Raw. Amen. #wwe #SummerSlam #SethRollins""",positive
For our Wednesday morning we have one from the 60's starting us off..  Bee Gees with Kitty Can,positive
My niece has a project due on the Washington Monument next Friday,neutral
Slightly obsessed with @user Can't wait to see him next sat at metlife! #coleswindell #metlife #kennychesney #pittickets,positive
"""Bally Chuene had ads in the Sunday papers inquiring whether the building truly collapse or foul play,perhaps even Boko Haram? Your thoughts?""",neutral
David Price test the marketplace in free agency c`mon man,neutral
"""But u know this is Wrong@fisobzy01: It's Sunday, these Christians will start littering one's TL with their Jibbi Jabba""",neutral
Starting to make our wicker  lanterns today for the Bemmy Winter Lantern Parade ( ion 8th Dec )- get involved  free public workshops at ACTA,neutral
"""Playing a scramble event at Knollwood tomorrow, let's see how the """"""""Steady Eddy"""""""" will hold...""",positive
"depending on how late Madonna goes on stage tonight, I may consider thinking about getting a ticket for Sat. night.  maybe.  #notreally",neutral
Just one of the songs to expect during THE FRAY's concert in Smart Araneta Coliseum on November 10. This is off...,neutral
"""In this April 30, 2012 file photo, Kim Kardashian from the show """"Keeping Up With The Kardashians"""" attends an E!",neutral
"""If I have the belief that I can do it, I shall surely acquire the capacity to do it, even if I may not have it at the beginning - GANDHI""",positive
RT @user anderson silva is the 4th best mw in the world. sonnen  okami  lombard  silva. lol at p4p best,positive
Pop in to the Gladstone Hotel with Mommy and strollers for free coffee and socializing mon-fri 10:00 a.m. to 4:00...,neutral
@user oh wow! Did you just trade Elvis? I\u2019m just saying @user may not like you! :),negative
@user you should do something extra special for Chicago on Friday and sing U2's Ultraviolet. It's so perfect when you sing it.,positive
"""Keep the Sabbath, keep it holy"" Ex. 20:8. God commanded us to rest 1 day EACH week! We may have 1 Labor Day, but God gives us 52 or 53!",positive
"@user Crazy that you use Kendrick. I'm listening to Kendrick Lamar &amp; J. Cole's  """"Black Friday"""" as I type this tweet.""",positive
Honestly August 5th is the day reserved for me to be at MetLife with my four boys and my best friends because that's when I'm the happiest,positive
UNC will allow you to get a 2nd degree in Bachelor of Science in Clinical Laboratory Science,neutral
Junhyung is involved in a new song with Prepix. I think he produced the song. The song will be released on April 24th.,neutral
"Bobby Jindal may not be the best speaker, but he is a solid conservative, has experience governing and seems to be an honest man.",positive
@user Must be time for a Linemans feast! At Dunkin at closing to feed the team tomorrow! #LancerFamily,positive
"@user well that timing would be perfect, now wouldn't it? move over xmas, get into the swing of work starting feb.""",positive
"""Scott Walker was having a good day of campaigning Monday, and then something unexpected happened: The truth about...",neutral
@user If Cundiff is still the kicker come Sunday I\u2019m starting a riot.,negative
No pain no Gain BALLS DEEP sweet chin music HBK got us all da way TURNT up...hair weave killa dont sweat it tomorrow we'll get you permed up,neutral
Could have gotten ugly for Morgan in 1st after first 3 Red Sox hitters reached. But he only allows 1 run to score. Struck out Ortiz looking.,neutral
"""Odin, far-wanderer, grant me wisdom, courage, and victory. Friend Thor, grant me strength, and may both be with me.""",positive
@user Chunji ahhh~ May you take more adorable selca please?? :<,positive
"@user @user I don't think Nike was ever an option. Part of it may be the small, inexperienced management team he's kept around.",negative
